gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,num_addon_services,avg_monthly_spend,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_1-2yr,tenure_group_2-4yr,tenure_group_4-5yr,tenure_group_5yr+
0,0,1,1,72,0,0,25.4,1710.9,0,23.762500000000003,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,True
0,0,0,0,19,0,1,20.0,377.55,0,19.871052631578948,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False
1,0,0,1,1,0,0,73.5,73.5,1,73.5,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,1,0,30,1,0,51.2,1561.5,3,52.05,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False
1,0,1,1,2,0,1,74.4,139.4,1,69.7,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0,1,0,60,0,1,65.85,3928.3,4,65.47166666666666,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
0,0,0,1,44,0,1,111.5,4915.15,5,111.70795454545454,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False
1,0,0,1,1,0,1,48.6,48.6,1,48.6,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0,1,1,3,1,1,29.9,92.25,1,30.75,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0,1,1,1,71,0,0,24.85,1901.0,0,26.774647887323944,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True
1,0,0,1,2,0,0,49.2,103.7,1,51.85,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,0,0,1,1,1,0,25.85,25.85,0,25.85,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
1,0,1,0,72,0,1,115.5,8425.15,6,117.01597222222222,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
1,0,0,1,6,0,1,85.95,514.6,2,85.76666666666667,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1,0,0,1,1,0,1,85.55,85.55,2,85.55,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0,1,0,1,20,0,0,89.95,1648.45,2,82.4225,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False
0,0,0,1,1,0,1,88.35,88.35,2,88.35,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
0,0,0,1,12,0,0,20.05,265.45,0,22.120833333333334,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False
0,0,0,1,9,1,1,24.95,190.25,0,21.13888888888889,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,0,0,1,12,0,0,20.1,223.6,0,18.633333333333333,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False
1,0,0,1,1,0,1,49.9,49.9,1,49.9,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0,0,1,17,0,1,19.65,351.55,0,20.679411764705883,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False
1,0,0,1,12,0,1,79.55,958.25,1,79.85416666666667,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
0,0,0,1,12,0,1,106.7,1253.9,4,104.49166666666667,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
1,0,0,1,15,0,1,55.7,899.8,1,59.986666666666665,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
0,0,1,1,71,0,1,99.0,6994.6,4,98.51549295774649,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True
1,0,1,1,30,0,1,85.0,2624.25,1,87.475,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
0,0,0,0,33,0,1,20.15,682.15,0,20.671212121212122,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False
1,0,0,1,1,0,0,19.9,19.9,0,19.9,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False
1,0,1,0,62,0,1,70.45,4300.45,2,69.36209677419355,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True
1,0,1,0,72,0,1,116.8,8456.75,6,117.45486111111111,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,False,True
1,0,1,0,30,0,0,66.3,1923.5,3,64.11666666666666,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
1,0,0,0,3,0,1,20.55,57.4,0,19.133333333333333,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
1,0,1,0,28,0,1,90.45,2509.25,2,89.61607142857143,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False
0,0,0,1,30,0,1,94.3,2679.7,3,89.32333333333332,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False
1,0,1,0,12,0,0,19.0,233.55,0,19.462500000000002,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False
0,0,0,1,51,0,1,24.6,1266.4,0,24.83137254901961,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False
1,0,0,1,15,1,0,45.9,693.45,4,46.230000000000004,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False
0,0,1,0,72,0,1,25.1,1790.8,0,24.87222222222222,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,True
0,0,0,1,32,0,1,108.15,3432.9,5,107.278125,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False
1,1,0,1,6,0,1,74.1,450.9,1,75.14999999999999,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0,1,1,63,0,0,70.8,4448.8,4,70.61587301587302,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True
1,1,0,1,11,0,1,95.15,997.65,2,90.69545454545454,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
0,0,0,1,19,0,1,61.55,1093.2,2,57.53684210526316,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False
0,0,1,0,64,0,1,73.05,4688.65,4,73.26015625,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,False,False,False,True
1,0,1,0,7,0,0,69.45,477.05,4,68.15,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False
1,1,0,1,4,0,0,20.05,91.45,0,22.8625,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False
0,0,0,1,7,0,1,19.95,147.5,0,21.071428571428573,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False
0,0,0,1,4,0,1,90.4,356.65,3,89.1625,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
1,0,0,1,3,0,1,74.55,233.65,1,77.88333333333334,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,1,0,1,65,1,1,53.5,3517.9,4,54.121538461538464,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True
0,0,1,0,42,0,0,63.7,2763.35,3,65.79404761904762,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,True,False,False
0,0,0,1,26,0,0,75.0,1908.35,4,73.39807692307691,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False,True,False,False
1,0,0,1,48,0,0,25.05,1171.5,0,24.40625,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,0,1,0,69,0,1,99.35,6856.45,3,99.36884057971014,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,0,1,0,17,1,0,44.45,792.15,3,46.59705882352941,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False
1,0,1,0,1,0,1,21.0,21.0,0,21.0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
1,0,0,1,4,0,1,76.65,333.6,1,83.4,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,0,1,34,0,1,96.35,3190.25,3,93.83088235294117,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
1,0,0,1,2,0,0,70.35,139.25,0,69.625,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,0,1,0,1,0,0,50.45,50.45,1,50.45,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,0,0,1,12,0,0,20.3,246.7,0,20.558333333333334,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False
0,0,0,1,38,0,1,69.5,2625.25,0,69.08552631578948,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
1,0,1,0,31,0,0,80.55,2471.6,4,79.7290322580645,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
1,0,1,0,67,0,1,108.75,7156.2,5,106.80895522388059,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,False,True
0,0,1,0,22,0,1,88.75,1885.15,2,85.68863636363636,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
1,0,1,1,63,0,1,81.2,4965.1,1,78.81111111111112,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True
1,0,0,1,70,0,0,79.6,5589.45,5,79.84928571428571,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,0,0,1,1,0,0,20.45,20.45,0,20.45,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False
1,0,1,0,49,0,0,100.45,4941.8,3,100.8530612244898,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,True,False
1,1,1,1,71,0,0,89.45,6435.25,3,90.63732394366197,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True
1,0,1,0,23,0,1,66.25,1533.8,4,66.68695652173913,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False
0,0,1,0,72,0,1,90.8,6397.6,6,88.85555555555555,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,False,True
1,0,1,0,72,0,1,71.45,5025.85,3,69.80347222222223,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
1,0,0,1,2,0,0,69.75,144.55,0,72.275,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,0,1,42,0,0,59.65,2536.55,3,60.394047619047626,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,1,0,47,0,0,19.75,948.9,0,20.18936170212766,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False
0,0,0,0,29,0,0,19.85,535.05,0,18.45,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False
1,0,1,0,72,1,1,63.8,4684.3,6,65.05972222222222,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,0,0,1,1,0,1,69.55,69.55,0,69.55,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0,0,1,40,0,1,51.1,2092.9,1,52.322500000000005,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
0,0,0,1,1,0,0,62.05,62.05,2,62.05,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
1,1,0,1,1,0,1,85.0,85.0,2,85.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0,0,1,0,70,0,0,98.3,6859.5,3,97.99285714285715,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True
0,0,0,1,49,0,1,19.9,1022.6,0,20.869387755102043,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,True,False
0,0,0,1,17,0,1,76.65,1313.55,1,77.26764705882353,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
0,0,0,1,33,0,1,66.4,2245.4,3,68.04242424242425,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
0,1,1,1,17,0,1,100.45,1622.45,3,95.43823529411765,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False
0,0,1,0,21,0,1,75.9,1549.75,3,73.79761904761905,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False
1,0,0,1,35,0,1,85.95,3110.1,5,88.86,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,False,True,False,False
1,0,0,1,12,1,0,60.65,743.3,5,61.94166666666666,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,False,False,False,False
1,0,1,1,9,0,0,50.85,466.6,1,51.84444444444445,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,0,1,0,72,0,0,24.45,1709.1,0,23.737499999999997,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True
0,1,1,1,18,0,1,59.1,1011.05,2,56.169444444444444,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
1,0,1,1,58,0,1,109.1,6393.65,5,110.2353448275862,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,True,False
1,1,0,0,30,0,1,101.3,2974.5,3,99.15,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False
0,0,1,0,56,0,0,115.85,6567.9,6,117.28392857142856,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False
0,0,0,1,10,0,1,94.9,1048.85,3,104.88499999999999,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
1,0,1,1,2,1,1,35.1,68.75,1,34.375,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1,0,1,0,18,0,1,24.65,471.35,0,26.186111111111114,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,False,False,False
1,0,1,0,51,1,1,56.15,2898.95,4,56.84215686274509,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False
0,0,1,1,60,0,1,109.45,6572.85,5,109.5475,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False
1,0,1,0,24,0,0,55.15,1319.85,2,54.99375,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False
0,0,1,1,70,0,0,115.65,7968.85,6,113.84071428571428,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False,False,False,True
0,0,0,1,12,0,1,53.75,648.65,2,54.05416666666667,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,1,0,25,0,1,61.6,1611.0,3,64.44,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0,0,0,1,36,0,1,20.35,695.85,0,19.329166666666666,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,0,1,0,11,0,0,90.6,1020.2,2,92.74545454545455,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
0,0,1,0,7,0,1,89.75,608.8,3,86.97142857142856,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
1,1,1,1,26,0,1,98.1,2510.7,3,96.5653846153846,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
0,0,0,1,41,0,1,74.25,3089.1,1,75.34390243902439,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
1,1,0,1,57,1,1,55.0,3094.05,4,54.28157894736842,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False
1,0,1,0,28,0,1,90.1,2598.95,2,92.81964285714285,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False
1,0,0,1,10,0,0,64.9,685.55,3,68.55499999999999,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False
1,0,0,1,41,0,1,56.3,2364.0,1,57.65853658536585,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False
1,0,0,1,22,0,1,89.05,1886.25,3,85.73863636363636,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False
1,0,0,1,57,0,1,112.95,6465.0,5,113.42105263157895,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False
0,0,0,1,13,0,0,19.45,270.2,0,20.784615384615385,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False
1,0,1,0,61,0,1,100.7,6018.65,4,98.66639344262295,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True
1,0,1,0,1,0,0,20.05,20.05,0,20.05,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False
1,0,1,0,18,0,0,19.35,309.25,0,17.180555555555557,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,True,False,False,False
0,0,0,1,6,0,1,87.95,522.35,2,87.05833333333334,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
1,0,0,1,7,0,1,59.5,415.95,2,59.42142857142857,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
1,0,1,0,9,0,1,55.3,501.2,1,55.68888888888889,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,1,1,0,1,0,1,49.25,49.25,1,49.25,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
0,0,0,1,9,0,1,80.8,713.1,1,79.23333333333333,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1,0,1,1,49,0,0,20.45,900.9,0,18.385714285714286,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False
1,0,0,1,15,0,1,99.1,1426.4,4,95.09333333333333,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False
1,0,1,0,30,0,0,19.55,608.5,0,20.283333333333335,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False
1,1,1,1,70,0,1,75.65,5411.4,0,77.30571428571427,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True
0,0,0,1,25,0,1,105.5,2686.05,5,107.44200000000001,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False
1,0,1,0,49,1,1,35.8,1782.0,2,36.36734693877551,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False
0,0,0,1,18,1,0,25.15,476.8,0,26.48888888888889,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
1,0,0,1,25,0,1,19.2,532.1,0,21.284000000000002,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False
0,0,0,0,23,1,0,40.1,857.75,3,37.29347826086956,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False
0,0,1,0,67,0,0,103.15,6895.5,5,102.91791044776119,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,0,1,0,35,0,0,20.5,759.35,0,21.695714285714285,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False
0,0,0,1,1,0,1,45.85,45.85,0,45.85,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,1,1,72,0,0,114.45,8375.05,6,116.32013888888888,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,False,True
1,0,0,1,1,0,0,20.7,20.7,0,20.7,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0,1,1,0,60,0,1,80.95,4859.1,1,80.985,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,0,1,7,0,1,59.1,369.25,2,52.75,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False
0,0,0,1,64,0,0,19.55,1240.15,0,19.37734375,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,True
1,0,0,1,15,0,0,48.85,736.8,1,49.12,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
0,0,1,0,2,0,0,19.85,35.9,0,17.95,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False
1,0,0,1,13,0,1,78.75,995.35,4,76.56538461538462,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False
0,0,0,1,26,0,1,98.35,2515.3,3,96.7423076923077,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False
1,0,1,1,52,1,0,35.45,1958.95,2,37.67211538461539,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
0,0,0,1,1,0,1,20.2,20.2,0,20.2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
1,1,0,1,15,0,0,89.85,1424.95,2,94.99666666666667,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False
1,0,0,1,2,0,0,74.9,147.15,0,73.575,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1,0,1,0,31,0,1,91.15,2995.45,2,96.62741935483871,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
0,0,0,1,26,0,0,75.5,2018.1,1,77.61923076923077,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
1,0,0,1,10,1,0,29.75,301.9,1,30.189999999999998,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,1,1,0,0,20.05,20.05,0,20.05,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False
1,1,0,1,2,0,1,79.6,195.05,1,97.525,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0,0,0,1,2,0,0,19.3,28.3,0,14.15,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
1,0,1,1,13,1,1,48.75,633.4,3,48.723076923076924,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
0,0,1,0,33,0,0,74.75,2453.3,4,74.34242424242424,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,False,True,False,False
1,1,0,1,46,0,1,91.3,4126.35,3,89.70326086956523,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
1,0,0,1,13,1,0,49.15,649.4,3,49.95384615384615,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False
1,1,0,1,37,0,1,106.75,4056.75,4,109.64189189189189,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
1,0,1,0,61,0,0,19.1,1143.8,0,18.750819672131147,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,1,1,0,0,20.8,20.8,0,20.8,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False
1,0,1,0,9,0,1,75.85,647.5,1,71.94444444444444,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0,0,1,3,0,1,69.6,207.4,0,69.13333333333334,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,1,1,69,0,0,19.9,1363.45,0,19.76014492753623,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,True
